#                    1                    2                    3                    4                    5                    6                    7                    8                    9                   10                   11                   12                   13                   14                   15                   16                   17                   18                   19                   20                   21                   22                   23                   24                   25                   26                   27                   28                   29                   30                   31                   32                   33                   34                   35                   36                   37                   38                   39                   40                   41                   42                   43
#               Time |               Ekin |               Epot |               Etot |  Energy          1 |  Energy          2 |  Energy          3 |  Energy          4 |  Energy          5 |  Energy          6 |  Energy          7 |  Energy          8 |  Energy          9 |  Energy         10 |  Energy         11 |  Energy         12 |  Energy         13 | Spin             1 | Spin             2 | Spin             3 | Spin             4 | Spin             5 | Spin             6 | Spin             7 | Spin             8 | Spin             9 | Spin            10 | Spin            11 | Spin            12 | Spin            13 | f_osc            1 | f_osc            2 | f_osc            3 | f_osc            4 | f_osc            5 | f_osc            6 | f_osc            7 | f_osc            8 | f_osc            9 | f_osc           10 | f_osc           11 | f_osc           12 | f_osc           13 |
#               [fs] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |
   1.450000000000E+001  1.039927961070E+000  4.456081082086E+000  5.496009043156E+000  1.766630520241E+000  4.200101699064E+000  4.455970139893E+000  7.886380166087E+000  3.688587642876E+000  3.979151129891E+000  4.064761011028E+000  3.688587642876E+000  3.979151129891E+000  4.064761011028E+000  3.688587642876E+000  3.979151129891E+000  4.064761011028E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  0.000000000000E+000  1.855274847892E-008  3.515116984894E-003  1.119676095092E-002  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000
   1.500000000000E+001  8.975462511222E-001  4.599470176432E+000  5.497016427554E+000  2.001083884832E+000  4.276736417650E+000  4.599371518069E+000  7.967957680341E+000  3.766554386192E+000  4.058131522685E+000  4.241562770083E+000  3.766554386192E+000  4.058131522685E+000  4.241562770083E+000  3.766554386192E+000  4.058131522685E+000  4.241562770083E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  0.000000000000E+000  4.852656257275E-005  3.237485167055E-003  1.143344166207E-002  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000
   1.550000000000E+001  7.396740301993E-001  4.758133116001E+000  5.497807146201E+000  2.227850322876E+000  4.361219955661E+000  4.758044583294E+000  8.069419147969E+000  3.859585009350E+000  4.148906166299E+000  4.425725286657E+000  3.859585009350E+000  4.148906166299E+000  4.425725286657E+000  3.859585009350E+000  4.148906166299E+000  4.425725286657E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  0.000000000000E+000  1.141770730778E-004  2.968370725347E-003  1.167766822373E-002  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000
   1.600000000000E+001  5.782693388863E-001  4.920220093046E+000  5.498489431933E+000  2.438497346570E+000  4.449652056541E+000  4.920139329319E+000  8.182545167876E+000  3.960087276454E+000  4.245766313752E+000  4.606884209737E+000  3.960087276454E+000  4.245766313752E+000  4.606884209737E+000  3.960087276454E+000  4.245766313752E+000  4.606884209737E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  0.000000000000E+000  1.617673105316E-004  2.745611651155E-003  1.191730491642E-002  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000
   1.650000000000E+001  4.239232913262E-001  5.075176573935E+000  5.499099865261E+000  2.624841625140E+000  4.535936521675E+000  5.075101662667E+000  8.298098728468E+000  4.059977682684E+000  4.341071839028E+000  4.775753629213E+000  4.059977682684E+000  4.341071839028E+000  4.775753629213E+000  4.059977682684E+000  4.341071839028E+000  4.775753629213E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  0.000000000000E+000  1.918594736931E-004  2.569960425961E-003  1.214385093630E-002  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000
   1.700000000000E+001  2.862130567256E-001  5.213421333598E+000  5.499634390323E+000  2.779392805323E+000  4.613298906367E+000  5.213350789310E+000  8.406577933577E+000  4.151279183788E+000  4.427081064589E+000  4.923491394562E+000  4.151279183788E+000  4.427081064589E+000  4.923491394562E+000  4.151279183788E+000  4.427081064589E+000  4.923491394562E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  0.000000000000E+000  2.103277205041E-004  2.435910507352E-003  1.235202600482E-002  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000
   1.750000000000E+001  1.735691341901E-001  5.326505626396E+000  5.500074760586E+000  2.895731311334E+000  4.675230631089E+000  5.326438285269E+000  8.498950895143E+000  4.226669600617E+000  4.496646159217E+000  5.042110448164E+000  4.226669600617E+000  4.496646159217E+000  5.042110448164E+000  4.226669600617E+000  4.496646159217E+000  5.042110448164E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  0.000000000000E+000  2.221997626553E-004  2.338183280842E-003  1.253918111835E-002  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000
   1.800000000000E+001  9.295598263551E-002  5.407444371623E+000  5.500400354259E+000  2.968816074635E+000  4.716149348824E+000  5.407379291309E+000  8.567348576780E+000  4.279974269347E+000  4.543738905990E+000  5.124948061772E+000  4.279974269347E+000  4.543738905990E+000  5.124948061772E+000  4.279974269347E+000  4.543738905990E+000  5.124948061772E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  0.000000000000E+000  2.309623703489E-004  2.272716597884E-003  1.270448792351E-002  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000
   1.850000000000E+001  4.952994133786E-002  5.451063714245E+000  5.500593655583E+000  2.995223420165E+000  4.731890374264E+000  5.451000095929E+000  8.605671585300E+000  4.306583207144E+000  4.563877181986E+000  5.167080932819E+000  4.306583207144E+000  4.563877181986E+000  5.167080932819E+000  4.306583207144E+000  4.563877181986E+000  5.167080932819E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  0.000000000000E+000  2.388588255438E-004  2.236611684423E-003  1.284802381482E-002  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000
   1.900000000000E+001  4.635350931393E-002  5.454289596552E+000  5.500643105866E+000  2.973316662850E+000  4.720060698838E+000  5.454226724798E+000  8.610067206709E+000  4.303770975840E+000  4.554447111611E+000  5.165647202114E+000  4.303770975840E+000  4.554447111611E+000  5.165647202114E+000  4.303770975840E+000  4.554447111611E+000  5.165647202114E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  0.000000000000E+000  2.472469837373E-004  2.227954656222E-003  1.296992665684E-002  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000
   1.950000000000E+001  8.420776821683E-002  5.416336868073E+000  5.500544636290E+000  2.903342697763E+000  4.680258592809E+000  5.416274062221E+000  8.579242969186E+000  4.270900487803E+000  4.514906588749E+000  5.120052243511E+000  4.270900487803E+000  4.514906588749E+000  5.120052243511E+000  4.270900487803E+000  4.514906588749E+000  5.120052243511E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  0.000000000000E+000  2.568473303893E-004  2.245676789008E-003  1.306976530625E-002  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000
   2.000000000000E+001  1.615256349614E-001  5.338776699286E+000  5.500302334247E+000  2.787450030511E+000  4.614155085105E+000  5.338713270864E+000  8.514596428559E+000  4.209497747061E+000  4.446858534582E+000  5.032043952236E+000  4.209497747061E+000  4.446858534582E+000  5.032043952236E+000  4.209497747061E+000  4.446858534582E+000  5.032043952236E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  0.000000000000E+000  2.678640098304E-004  2.289471856549E-003  1.314621035763E-002  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000
   2.050000000000E+001  2.744557369940E-001  5.225472661326E+000  5.499928398320E+000  2.629623590265E+000  4.525435480605E+000  5.225407872266E+000  8.420154424012E+000  4.123191760757E+000  4.353988364879E+000  4.905651608041E+000  4.123191760757E+000  4.353988364879E+000  4.905651608041E+000  4.123191760757E+000  4.353988364879E+000  4.905651608041E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  0.000000000000E+000  2.799818235042E-004  2.359772870970E-003  1.319703027992E-002  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000
   2.100000000000E+001  4.170558725907E-001  5.082386553792E+000  5.499442426383E+000  2.435534953302E+000  4.419604219269E+000  5.082319569805E+000  8.302327596431E+000  4.017521803702E+000  4.241867225809E+000  4.746991152074E+000  4.017521803702E+000  4.241867225809E+000  4.746991152074E+000  4.017521803702E+000  4.241867225809E+000  4.746991152074E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  0.000000000000E+000  2.922293279072E-004  2.457804763752E-003  1.321939340651E-002  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000
   2.150000000000E+001  5.816047558649E-001  4.917265248151E+000  5.498870004015E+000  2.212310976282E+000  4.303662144099E+000  4.917195080133E+000  8.169497488545E+000  3.899622214247E+000  4.117628972615E+000  4.563949225833E+000  3.899622214247E+000  4.117628972615E+000  4.563949225833E+000  3.899622214247E+000  4.117628972615E+000  4.563949225833E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  0.000000000000E+000  3.026703408260E-004  2.585758287675E-003  1.321042153288E-002  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000
   2.200000000000E+001  7.590099874309E-001  4.739230406060E+000  5.498240393491E+000  1.968227904195E+000  4.185669435272E+000  4.739155829463E+000  8.031464180743E+000  3.777802324554E+000  3.989531645929E+000  4.365770285459E+000  3.777802324554E+000  3.989531645929E+000  4.365770285459E+000  3.777802324554E+000  3.989531645929E+000  4.365770285459E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  0.000000000000E+000  3.078395011539E-004  2.747179298893E-003  1.316790940057E-002  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000
   2.250000000000E+001  9.392764174365E-001  4.558306167048E+000  5.497582584485E+000  1.712340932181E+000  4.074206561088E+000  4.558225604479E+000  7.898791688643E+000  3.661045350446E+000  3.866402572466E+000  4.162594998690E+000  3.661045350446E+000  3.866402572466E+000  4.162594998690E+000  3.661045350446E+000  3.866402572466E+000  4.162594998690E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  0.000000000000E+000  3.017658277046E-004  2.947742786909E-003  1.309109875680E-002  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000
   2.300000000000E+001  1.111973641095E+000  4.384943403989E+000  5.496917045084E+000  1.454060822591E+000  3.977730367709E+000  4.384854752351E+000  7.782094768652E+000  3.558454300406E+000  3.756877464778E+000  3.965095059744E+000  3.558454300406E+000  3.756877464778E+000  3.965095059744E+000  3.558454300406E+000  3.756877464778E+000  3.965095059744E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  0.000000000000E+000  2.743995981516E-004  3.196611946242E-003  1.298139269509E-002  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000
   2.350000000000E+001  1.266572096518E+000  4.229661119208E+000  5.496233215726E+000  1.202689626586E+000  3.903761719226E+000  4.229561522685E+000  7.691311355787E+000  3.478673715305E+000  3.667560212885E+000  3.785134415081E+000  3.478673715305E+000  3.667560212885E+000  3.785134415081E+000  3.478673715305E+000  3.667560212885E+000  3.785134415081E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  0.000000000000E+000  2.100321338645E-004  3.507803228840E-003  1.284294557646E-002  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000
   2.400000000000E+001  1.392277839915E+000  4.103135642904E+000  5.495413482819E+000  9.669261811359E-001  3.857616512289E+000  4.103021428565E+000  7.634992612947E+000  3.429308627582E+000  3.587329859672E+000  3.650273075551E+000  3.429308627582E+000  3.587329859672E+000  3.650273075551E+000  3.429308627582E+000  3.587329859672E+000  3.650273075551E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  0.000000000000E+000  9.438135247893E-005  3.892867912183E-003  1.268321415869E-002  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000
   2.450000000000E+001  1.476316807977E+000  4.017741464683E+000  5.494058272660E+000  7.543487332708E-001  3.839653880628E+000  4.017610004297E+000  7.619592653813E+000  3.416326252306E+000  3.478424355116E+000  3.611467396454E+000  3.416326252306E+000  3.478424355116E+000  3.611467396454E+000  3.416326252306E+000  3.478424355116E+000  3.611467396454E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  0.000000000000E+000  1.097339686759E-006  4.274027165988E-003  1.251389103868E-002  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000
   2.500000000000E+001  1.502212985295E+000  3.990666938222E+000  5.492879923517E+000  5.708976717843E-001  3.840652138808E+000  3.990526464860E+000  7.648558086777E+000  3.388969045893E+000  3.443275228219E+000  3.629072731580E+000  3.388969045893E+000  3.443275228219E+000  3.629072731580E+000  3.388969045893E+000  3.443275228219E+000  3.629072731580E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  0.000000000000E+000  4.296034901495E-004  4.145507556785E-003  1.235293458726E-002  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000
   2.550000000000E+001  1.640467852584E+000  3.852412070933E+000  5.492879923517E+000  4.205095073308E-001  3.852171958305E+000  4.031195330443E+000  7.720895715928E+000  3.335732940999E+000  3.509990755546E+000  3.688036984806E+000  3.335732940999E+000  3.509990755546E+000  3.688036984806E+000  3.335732940999E+000  3.509990755546E+000  3.688036984806E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  0.000000000000E+000  1.538814608551E-003  3.339005003254E-003  1.222316539073E-002  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000
   2.600000000000E+001  1.605335780305E+000  3.886540511534E+000  5.491876291839E+000  3.009736647696E-001  3.886126679562E+000  4.134398780272E+000  7.841095940368E+000  3.321306885420E+000  3.621036543755E+000  3.791004349007E+000  3.321306885420E+000  3.621036543755E+000  3.791004349007E+000  3.321306885420E+000  3.621036543755E+000  3.791004349007E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  0.000000000000E+000  2.496565453889E-003  2.701259523720E-003  1.210135283499E-002  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000
   2.650000000000E+001  1.535279893254E+000  3.954715339723E+000  5.489995232976E+000  2.233190251168E-001  3.952935102229E+000  4.286711693879E+000  8.004443326983E+000  3.349722957479E+000  3.771991238383E+000  3.934269189363E+000  3.349722957479E+000  3.771991238383E+000  3.934269189363E+000  3.349722957479E+000  3.771991238383E+000  3.934269189363E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  0.000000000000E+000  3.116076034318E-003  2.403422697431E-003  1.196944692048E-002  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000
   2.700000000000E+001  1.436006193793E+000  4.053989039183E+000  5.489995232976E+000  1.856181493589E-001  4.054378430752E+000  4.477527726881E+000  8.205449107570E+000  3.417600533104E+000  3.958010436611E+000  4.112884189186E+000  3.417600533104E+000  3.958010436611E+000  4.112884189186E+000  3.417600533104E+000  3.958010436611E+000  4.112884189186E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  0.000000000000E+000  3.555093042769E-003  2.282037762690E-003  1.183665470349E-002  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000
   2.750000000000E+001  1.319003446622E+000  4.170991786354E+000  5.489995232976E+000  1.831111885230E-001  4.187168142030E+000  4.697069017425E+000  8.436274232608E+000  3.519380843671E+000  4.172321537530E+000  4.319575085527E+000  3.519380843671E+000  4.172321537530E+000  4.319575085527E+000  3.519380843671E+000  4.172321537530E+000  4.319575085527E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  0.000000000000E+000  3.901159611860E-003  2.243817268497E-003  1.171965679430E-002  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000
   2.800000000000E+001  1.126388455347E+000  4.342764415177E+000  5.469152870524E+000  2.108413107568E-001  4.343245502815E+000  4.934204863990E+000  8.685533983990E+000  3.647070603769E+000  4.404481179506E+000  4.544133489688E+000  3.647070603769E+000  4.404481179506E+000  4.544133489688E+000  3.647070603769E+000  4.404481179506E+000  4.544133489688E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  0.000000000000E+000  4.187851079981E-003  2.247587826882E-003  1.161895661762E-002  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000
   2.850000000000E+001  9.542606710120E-001  4.515398135825E+000  5.469658806837E+000  2.629793038527E-001  4.515675030332E+000  5.181736789132E+000  8.945570722859E+000  3.793646732551E+000  4.647297538393E+000  4.779624599876E+000  3.793646732551E+000  4.647297538393E+000  4.779624599876E+000  3.793646732551E+000  4.647297538393E+000  4.779624599876E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  0.000000000000E+000  4.433927365294E-003  2.273116571019E-003  1.153011806716E-002  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000
   2.900000000000E+001  7.749682377565E-001  4.695278112908E+000  5.470246350664E+000  3.321824198400E-001  4.695485264475E+000  5.429085485443E+000  9.205427364255E+000  3.950171559268E+000  4.890603313586E+000  5.015882816187E+000  3.950171559268E+000  4.890603313586E+000  5.015882816187E+000  3.950171559268E+000  4.890603313586E+000  5.015882816187E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  2.000000000000E+000  0.000000000000E+000  4.646159719603E-003  2.309027831922E-003  1.145620847473E-002  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000  0.000000000000E+000
