#                    1                    2                    3                    4                    5                    6                    7                    8                    9                   10                   11                   12                   13                   14                   15                   16                   17                   18                   19                   20                   21                   22                   23                   24                   25                   26                   27                   28                   29                   30                   31                   32                   33                   34                   35                   36                   37                   38                   39                   40                   41                   42                   43
#               Time |               Ekin |               Epot |               Etot |  Energy          1 |  Energy          2 |  Energy          3 |  Energy          4 |  Energy          5 |  Energy          6 |  Energy          7 |  Energy          8 |  Energy          9 |  Energy         10 |  Energy         11 |  Energy         12 |  Energy         13 | Spin             1 | Spin             2 | Spin             3 | Spin             4 | Spin             5 | Spin             6 | Spin             7 | Spin             8 | Spin             9 | Spin            10 | Spin            11 | Spin            12 | Spin            13 | f_osc            1 | f_osc            2 | f_osc            3 | f_osc            4 | f_osc            5 | f_osc            6 | f_osc            7 | f_osc            8 | f_osc            9 | f_osc           10 | f_osc           11 | f_osc           12 | f_osc           13 |
#               [fs] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |               [eV] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |                 [] |
   1.450000000000E+001  1.039927961070E+000  4.456081082086E+000  5.496009043156E+000  1.766472649544E+000  3.688446135385E+000  3.688449532658E+000  3.688511059595E+000  3.978652503303E+000  3.978804724950E+000  3.979178294533E+000  4.064481754199E+000  4.065259640252E+000  4.065406791433E+000  4.200457542648E+000  4.456081082086E+000  7.886380166087E+000  1.381097973342E-004  1.999999950024E+000  1.999958920390E+000  1.999768376011E+000  1.999999998422E+000  1.999979848693E+000  1.999600839263E+000  1.995638173278E+000  1.999999999906E+000  1.999882092135E+000  4.593473478293E-003  4.402186034615E-004  8.063063104518E-031  0.000000000000E+000  1.196426122063E-010  3.213467539642E-008  1.000644504455E-012  4.392843615017E-007  5.225452009944E-008  5.801661364239E-007  6.601869120450E-011  7.858562778619E-008  6.880893669010E-008  1.852213835851E-008  3.514478571087E-003  1.119627658131E-002
   1.500000000000E+001  8.975462511222E-001  4.599470176432E+000  5.497016427554E+000  2.000926662426E+000  3.766418164083E+000  3.766418842337E+000  3.766481653479E+000  4.057899899780E+000  4.058040866552E+000  4.058167494921E+000  4.240465670610E+000  4.241797734182E+000  4.241943529379E+000  4.277907163253E+000  4.599470176432E+000  7.967957680341E+000  1.420697923521E-004  1.999999947955E+000  1.999964615168E+000  1.999769938771E+000  1.999998202242E+000  1.999980517565E+000  1.999690511552E+000  1.940601883003E+000  1.999999914691E+000  1.999879342064E+000  5.962760061649E-002  3.454565806950E-004  9.277594278326E-032  0.000000000000E+000  1.112363979570E-010  2.262227816399E-008  9.239529439687E-010  4.102987447911E-007  5.889495461067E-008  3.951754737132E-007  1.487175087601E-006  6.358669523107E-008  7.395857601791E-008  4.704434144945E-005  3.237038004919E-003  1.143293072901E-002
   1.550000000000E+001  7.396740301993E-001  4.758133116001E+000  5.497807146201E+000  2.227694768148E+000  3.859450510164E+000  3.859451292127E+000  3.859514152275E+000  4.148754959576E+000  4.148892475776E+000  4.148950892731E+000  4.360655039925E+000  4.425882004899E+000  4.426022737601E+000  4.426362299526E+000  4.758133116001E+000  8.069419147969E+000  1.446332282698E-004  1.999968287332E+000  1.999999950267E+000  1.999766580070E+000  1.999996604538E+000  1.999978805158E+000  1.999755453020E+000  1.921090807475E-002  1.999999884066E+000  1.999880119618E+000  1.981023293981E+000  2.754806468360E-004  1.688444178251E-030  0.000000000000E+000  1.655528390256E-008  1.026682741952E-010  2.642110325783E-009  3.773537884406E-007  6.521570293688E-008  2.842764094036E-007  1.130586780005E-004  6.072739563170E-008  6.986828410038E-008  1.116205761454E-006  2.968048335724E-003  1.167713467511E-002
   1.600000000000E+001  5.782693388863E-001  4.920220093046E+000  5.498489431933E+000  2.438344311076E+000  3.959952792599E+000  3.959954443612E+000  3.960017143392E+000  4.245652390932E+000  4.245789087972E+000  4.245818447778E+000  4.449453443721E+000  4.607004950974E+000  4.607140485336E+000  4.607154541819E+000  4.920220093046E+000  8.182545167876E+000  1.457706368401E-004  1.999970424763E+000  1.999999950756E+000  1.999759827933E+000  1.999995345673E+000  1.999976859195E+000  1.999796180408E+000  3.520264061404E-003  1.999999877695E+000  1.999882187397E+000  1.996725761839E+000  2.275496421046E-004  3.220675423778E-030  0.000000000000E+000  1.268292163982E-008  9.683657659828E-011  4.547084396518E-009  3.485547705857E-007  6.847954312724E-008  2.186868754747E-007  1.614455904742E-004  6.102994510097E-008  6.214436500477E-008  3.141222403664E-007  2.745364285248E-003  1.191675380230E-002
   1.650000000000E+001  4.239232913262E-001  5.075176573935E+000  5.499099865261E+000  2.624691723194E+000  4.059842431387E+000  4.059844641018E+000  4.059907533581E+000  4.340978858471E+000  4.341115949943E+000  4.341130182133E+000  4.535828119934E+000  4.775854344675E+000  4.775934177053E+000  4.775984726932E+000  5.075176573935E+000  8.298098728468E+000  1.455738023207E-004  1.999971445318E+000  1.999999948991E+000  1.999750599068E+000  1.999994281651E+000  1.999975062714E+000  1.999820992160E+000  1.675079401787E-003  1.999999876935E+000  1.998586871740E+000  1.999885254217E+000  1.950140028765E-004  1.903760605775E-030  0.000000000000E+000  1.021932461037E-008  9.285937674760E-011  6.436443343713E-009  3.235103724245E-007  6.987092692333E-008  1.782048075042E-007  1.916585967347E-004  6.212529413398E-008  1.901147327871E-007  5.403978943739E-008  2.569758971727E-003  1.214328787057E-002
   1.700000000000E+001  2.862130567256E-001  5.213421333598E+000  5.499634390323E+000  2.779246374228E+000  4.151142531724E+000  4.151145119001E+000  4.151208521515E+000  4.427001014109E+000  4.427139203267E+000  4.427144737551E+000  4.613230690506E+000  4.923579883247E+000  4.923632707613E+000  4.923705313459E+000  5.213421333598E+000  8.406577933577E+000  1.442315044050E-004  1.999971669241E+000  1.999999947154E+000  1.999739591555E+000  1.999993372365E+000  1.999973610268E+000  1.999835740866E+000  1.127584886879E-003  1.999999876535E+000  1.999152609705E+000  1.999888960438E+000  1.728054815398E-004  2.370014095928E-031  0.000000000000E+000  8.689868234554E-009  8.945684849968E-011  8.248638664310E-009  3.022704969299E-007  7.009740061504E-008  1.525938521116E-007  2.101691922055E-004  6.310921299477E-008  1.454638360546E-007  4.692510135033E-008  2.435738016291E-003  1.235145663075E-002
   1.750000000000E+001  1.735691341901E-001  5.326505626396E+000  5.500074760586E+000  2.895588406806E+000  4.226531017215E+000  4.226533863529E+000  4.226598092891E+000  4.496574406482E+000  4.496714167240E+000  4.496714539700E+000  4.675184486649E+000  5.042191208392E+000  5.042230962375E+000  5.042312074012E+000  5.326505626396E+000  8.498950895143E+000  1.419932639207E-004  1.999971353096E+000  1.999999945708E+000  1.999727446687E+000  1.999992615108E+000  1.999972569710E+000  1.999844258809E+000  9.074288892702E-004  1.999999874879E+000  1.999391962807E+000  1.999892947572E+000  1.576034698015E-004  4.139101214773E-031  0.000000000000E+000  7.807687818043E-009  8.650363220805E-011  9.975070559664E-009  2.849679528947E-007  6.967592191628E-008  1.363564397505E-007  2.220602740190E-004  6.353618891765E-008  1.241265523993E-007  4.137552111432E-008  2.338029468770E-003  1.253861065453E-002
   1.800000000000E+001  9.295598263551E-002  5.407444371623E+000  5.500400354259E+000  2.968676497905E+000  4.279833301671E+000  4.279836317415E+000  4.279901708456E+000  4.543672414904E+000  4.543811550650E+000  4.543814104157E+000  4.716116299431E+000  5.125024040367E+000  5.125056914867E+000  5.125140904648E+000  5.407444371623E+000  8.567348576780E+000  1.391313363474E-004  1.999970714488E+000  1.999999944873E+000  1.999714819317E+000  1.999992015605E+000  1.999848948988E+000  1.999972150322E+000  8.096891709334E-004  1.999999871348E+000  1.999508502054E+000  1.999896884974E+000  1.473275244108E-004  2.520669072579E-030  0.000000000000E+000  7.401316515860E-009  8.406375762543E-011  1.162198949646E-008  2.716387809750E-007  1.264975711587E-007  6.888269263555E-008  2.308316195817E-004  6.318764769359E-008  1.127444610534E-007  3.756646203610E-008  2.272574840110E-003  1.270392083938E-002
   1.850000000000E+001  4.952994133786E-002  5.451063714245E+000  5.500593655583E+000  2.995086767621E+000  4.306439464906E+000  4.306442571265E+000  4.306509485525E+000  4.563813729436E+000  4.563953762133E+000  4.563957636967E+000  4.731864869224E+000  5.167154296096E+000  5.167183703380E+000  5.167267855404E+000  5.451063714245E+000  8.605671585300E+000  1.359072963371E-004  1.999969943422E+000  1.999999944716E+000  1.999702397778E+000  1.999991575506E+000  1.999851767472E+000  1.999972187881E+000  7.699028241374E-004  1.999999865525E+000  1.999565256675E+000  1.999900517853E+000  1.407330513618E-004  4.889124700913E-031  0.000000000000E+000  7.372621017635E-009  8.226517163679E-011  1.319056476016E-008  2.621917611513E-007  1.211044465909E-007  6.810375537606E-008  2.387309295497E-004  6.199623512013E-008  1.068716642587E-007  3.548237517053E-008  2.236477337741E-003  1.284746365930E-002
   1.900000000000E+001  4.635350931393E-002  5.454289596552E+000  5.500643105866E+000  2.973182387799E+000  4.303624121062E+000  4.303627239113E+000  4.303696066632E+000  4.554384880113E+000  4.554527356814E+000  4.554531252292E+000  4.720038560610E+000  5.165719739609E+000  5.165747987505E+000  5.165830767081E+000  5.454289596552E+000  8.610067206709E+000  1.325456993631E-004  1.999969198728E+000  1.999999945182E+000  1.999690886427E+000  1.999991287753E+000  1.999853865920E+000  1.999972677500E+000  7.638491774662E-004  1.999999856879E+000  1.999585046971E+000  1.999903685758E+000  1.371540039341E-004  5.689886888693E-031  0.000000000000E+000  7.673236991734E-009  8.124465686133E-011  1.466505914602E-008  2.564302028393E-007  1.191427905461E-007  6.752579147757E-008  2.471177748243E-004  6.000048539364E-008  1.049663943993E-007  3.505149968951E-008  2.227824055415E-003  1.296937604278E-002
   1.950000000000E+001  8.420776821683E-002  5.416336868073E+000  5.500544636290E+000  2.903210175666E+000  4.270750226056E+000  4.270753269289E+000  4.270824424113E+000  4.514843909063E+000  4.514990235148E+000  4.514992957188E+000  4.680236029189E+000  5.120125625936E+000  5.120154680446E+000  5.120234912816E+000  5.416336868073E+000  8.579242969186E+000  1.292157054190E-004  1.999968593118E+000  1.999999946140E+000  1.999680957190E+000  1.999991136190E+000  1.999855850176E+000  1.999973532899E+000  7.837451535490E-004  1.999999844551E+000  1.999574508041E+000  1.999906323175E+000  1.363476614831E-004  8.614471952501E-031  0.000000000000E+000  8.292794334896E-009  8.112193347120E-011  1.600551688977E-008  2.540765040304E-007  1.200447208246E-007  6.731032156435E-008  2.567130859128E-004  5.730344300842E-008  1.068856466573E-007  3.623052509755E-008  2.245546583954E-003  1.306922603184E-002
   2.000000000000E+001  1.615256349614E-001  5.338776699286E+000  5.500302334247E+000  2.787318621868E+000  4.209343818435E+000  4.209346686005E+000  4.209420595909E+000  4.446793674724E+000  4.446945272677E+000  4.446945575637E+000  4.614127984327E+000  5.032119946704E+000  5.032151966332E+000  5.032228246215E+000  5.338776699286E+000  8.514596428559E+000  1.260211448941E-004  1.999968173362E+000  1.999999947413E+000  1.999673178111E+000  1.999991096950E+000  1.999857709009E+000  1.999974630935E+000  8.328303361299E-004  1.999999827081E+000  1.999529724000E+000  1.999908450974E+000  1.384106826965E-004  5.396614714762E-031  0.000000000000E+000  9.255746985883E-009  8.199298679772E-011  1.714374165126E-008  2.547764965022E-007  1.236258693636E-007  6.758468074265E-008  2.677203819181E-004  5.403417026104E-008  1.136538101289E-007  3.905149958884E-008  2.289338500378E-003  1.314568362576E-002
   2.050000000000E+001  2.744557369940E-001  5.225472661326E+000  5.499928398320E+000  2.629492697731E+000  4.123033929326E+000  4.123036497174E+000  4.123113588756E+000  4.353919295081E+000  4.354074186938E+000  4.354077783607E+000  4.525398556525E+000  4.905732323196E+000  4.905770327879E+000  4.905840296630E+000  5.225472661326E+000  8.420154424012E+000  1.229990130395E-004  1.999967903021E+000  1.999999948802E+000  1.999667931785E+000  1.999991139616E+000  1.999975942907E+000  1.999858682670E+000  9.285986609782E-004  1.999999801916E+000  1.999433129211E+000  1.999910165927E+000  1.437564706200E-004  9.977131238008E-030  0.000000000000E+000  1.062577282076E-008  8.393859297507E-011  1.798237010380E-008  2.580727677483E-007  6.842591576423E-008  1.300945435339E-007  2.798221442397E-004  5.031485048736E-008  1.281063279097E-007  4.364542490700E-008  2.359632122067E-003  1.319651696342E-002
   2.100000000000E+001  4.170558725907E-001  5.082386553792E+000  5.499442426383E+000  2.435404070904E+000  4.017359844578E+000  4.017361950106E+000  4.017442631393E+000  4.241791273669E+000  4.241949248447E+000  4.241958744887E+000  4.419549377127E+000  4.747079404804E+000  4.747128622666E+000  4.747187564760E+000  5.082386553792E+000  8.302327596431E+000  1.201257063751E-004  1.999967652708E+000  1.999999950063E+000  1.999665340523E+000  1.999991226332E+000  1.999977298233E+000  1.999857520207E+000  1.119863237234E-003  1.999999764351E+000  1.999236465033E+000  1.999911633489E+000  1.531601194955E-004  1.950948178349E-030  0.000000000000E+000  1.251850599331E-008  8.705449352229E-011  1.839733345048E-008  2.633355767505E-007  6.997047852323E-008  1.399976827135E-007  2.920405174896E-004  4.623189344283E-008  1.573859016875E-007  5.026267770118E-008  2.457651060985E-003  1.321889430543E-002
   2.150000000000E+001  5.816047558649E-001  4.917265248151E+000  5.498870004015E+000  2.212179728765E+000  3.899455897212E+000  3.899457309582E+000  3.899541953398E+000  4.117542200985E+000  4.117703288176E+000  4.117721746228E+000  4.303574207201E+000  4.564049211487E+000  4.564120799011E+000  4.564157848403E+000  4.917265248151E+000  8.169497488545E+000  1.173298494265E-004  1.999967196702E+000  1.999999950707E+000  1.999665213734E+000  1.999991306492E+000  1.999978614742E+000  1.999852184171E+000  1.554844282745E-003  1.999999704990E+000  1.998792670550E+000  1.999913089574E+000  1.678942045724E-004  2.151534230614E-031  0.000000000000E+000  1.512577606470E-008  9.159006589251E-011  1.824427909518E-008  2.696186917363E-007  7.241253504566E-008  1.543468030016E-007  3.024194499974E-004  4.180069771717E-008  2.225584963236E-007  5.932785015456E-008  2.585583796839E-003  1.320993757621E-002
   2.200000000000E+001  7.590099874309E-001  4.739230406060E+000  5.498240393491E+000  1.968096074143E+000  3.777631392601E+000  3.777631751719E+000  3.777720684037E+000  3.989427526132E+000  3.989591652133E+000  3.989624385543E+000  4.185510668806E+000  4.365889018887E+000  4.365998068426E+000  4.366014308269E+000  4.739230406060E+000  8.031464180743E+000  1.145102784006E-004  1.999966218391E+000  1.999999937821E+000  1.999667023096E+000  1.999991301147E+000  1.999979754650E+000  1.999839593330E+000  2.855575682144E-003  1.999999602630E+000  1.999914858963E+000  1.997481617784E+000  1.900062269392E-004  1.598925364853E-031  0.000000000000E+000  1.875248155007E-008  1.048868351878E-010  1.737000857629E-008  2.753245248649E-007  7.620088885677E-008  1.746328253578E-007  3.074085376331E-004  3.689320787955E-008  7.162927162967E-008  4.109311659071E-007  2.746972261726E-003  1.316744175681E-002
   2.250000000000E+001  9.392764174365E-001  4.558306167048E+000  5.497582584485E+000  1.712208472402E+000  3.660868170581E+000  3.660869491109E+000  3.660961670817E+000  3.866268611628E+000  3.866435472788E+000  3.866493120818E+000  4.073814251690E+000  4.162746000861E+000  4.162854696530E+000  4.163075736279E+000  4.558306167048E+000  7.898791688643E+000  1.115572429156E-004  1.999999949668E+000  1.999964219807E+000  1.999669891049E+000  1.999991057006E+000  1.999980463362E+000  1.999814270954E+000  1.064706453080E-002  1.999999399495E+000  1.999917570629E+000  1.989681717182E+000  2.228390731115E-004  3.046459162382E-030  0.000000000000E+000  1.057829752094E-010  2.393253567413E-008  1.563140622747E-008  2.772181232813E-007  8.251897893244E-008  2.025885772421E-007  3.002577588569E-004  3.101970955717E-008  8.899573577567E-008  1.506510987501E-006  2.947484392366E-003  1.309064883439E-002
   2.300000000000E+001  1.111973641095E+000  4.384943403989E+000  5.496917045084E+000  1.453927852169E+000  3.558268870339E+000  3.558273102339E+000  3.558367194381E+000  3.756684405064E+000  3.756852970998E+000  3.756961355559E+000  3.962485684968E+000  3.965310255439E+000  3.965415817939E+000  3.980435504248E+000  4.384943403989E+000  7.782094768652E+000  1.083739512463E-004  1.999999948060E+000  1.999960577309E+000  1.999672541565E+000  1.999990188266E+000  1.999980006177E+000  1.999763278862E+000  1.706414440281E+000  1.999998878322E+000  1.999922604279E+000  2.939171911890E-001  2.719717381966E-004  6.429730955424E-031  0.000000000000E+000  1.159977031650E-010  3.151203076663E-008  1.292786807706E-008  2.664625211508E-007  9.519259366422E-008  2.377433064679E-007  4.131142408156E-005  2.244764599271E-008  1.172487629425E-007  2.331284754324E-004  3.196269909645E-003  1.298096203439E-002
   2.350000000000E+001  1.266572096518E+000  4.229661119208E+000  5.496233215726E+000  1.202556411266E+000  3.478476577944E+000  3.478486601956E+000  3.478580051121E+000  3.667214624849E+000  3.667380567239E+000  3.667622315314E+000  3.784857590465E+000  3.785516884567E+000  3.785607531892E+000  3.904157622490E+000  4.229661119208E+000  7.691311355787E+000  1.048946075730E-004  1.999999940009E+000  1.999954270233E+000  1.999673054313E+000  1.999987590936E+000  1.999974373989E+000  1.999635339338E+000  1.994691682960E+000  1.999996409001E+000  1.999936790765E+000  5.698943903641E-003  3.467099450003E-004  2.639325463309E-030  0.000000000000E+000  1.340529198515E-010  4.303242743491E-008  9.259800645691E-009  2.043331143094E-007  1.315000358625E-007  2.559140511569E-007  9.539830515627E-007  4.478253936720E-009  1.834236642971E-007  2.092338764333E-004  3.507317797947E-003  1.284253565785E-002
   2.400000000000E+001  1.392277839915E+000  4.103135642904E+000  5.495413482819E+000  9.667931022802E-001  3.429089880579E+000  3.429114730755E+000  3.429199300197E+000  3.586672050875E+000  3.586844101156E+000  3.587285498422E+000  3.650272268213E+000  3.650965650240E+000  3.651075893986E+000  3.857850690796E+000  4.103135642904E+000  7.634992612947E+000  1.010948635002E-004  1.999999913377E+000  1.999943764149E+000  1.999667586785E+000  1.999993684786E+000  1.999925547241E+000  1.999188764663E+000  1.999047450798E+000  1.999987941522E+000  1.999991817582E+000  1.691887793154E-003  4.605464408377E-004  2.650469966872E-031  0.000000000000E+000  1.757432825696E-010  6.141410054544E-008  4.817087315111E-009  1.467206769115E-009  1.563691004821E-007  6.700215649377E-008  7.504599965439E-007  2.836531271803E-007  1.041903627682E-007  9.421746618564E-005  3.892124552482E-003  1.268282616867E-002
   2.450000000000E+001  1.476316807977E+000  4.017741464683E+000  5.494058272660E+000  7.542162538671E-001  3.416022652875E+000  3.416122968162E+000  3.416144291937E+000  3.478102454222E+000  3.478356518562E+000  3.478424734171E+000  3.611538774164E+000  3.611789357569E+000  3.611971251601E+000  3.839835908012E+000  4.017741464683E+000  7.619592653813E+000  9.699188208006E-005  1.999999695664E+000  1.999927758237E+000  1.999637110684E+000  1.999999983629E+000  1.999909003806E+000  1.999422094060E+000  1.999454360921E+000  1.999999988184E+000  1.999994336064E+000  9.449641692559E-004  6.137126988737E-004  1.545191775859E-030  0.000000000000E+000  4.387592796961E-010  9.163897351417E-008  1.154575792388E-009  2.579120106203E-008  7.076054294734E-008  2.255440582711E-011  1.023831181043E-006  4.398399864110E-007  2.935573420739E-008  1.095334815986E-006  4.272886914909E-003  1.251352563574E-002
   2.500000000000E+001  1.502212985295E+000  3.990666938222E+000  5.492879923517E+000  5.707663095292E-001  3.388747258499E+000  3.388748239405E+000  3.388810707762E+000  3.443063449516E+000  3.443234579347E+000  3.443336780962E+000  3.629122087577E+000  3.629252631828E+000  3.629444964136E+000  3.840833345744E+000  3.990666938222E+000  7.648558086777E+000  9.263671388307E-005  1.999950316274E+000  1.999605023947E+000  1.999962733159E+000  1.999884679411E+000  1.999999881804E+000  1.999701024994E+000  1.999080793053E+000  1.999999246346E+000  1.999993825932E+000  1.029967622696E-003  6.998707421869E-004  1.492641030228E-030  0.000000000000E+000  7.743679147112E-008  9.955604039778E-010  3.429627644486E-008  1.460828177939E-007  9.132674421758E-011  3.890793146006E-012  1.667412469317E-006  4.349681342376E-007  3.648818308349E-008  4.288240923739E-004  4.144445221242E-003  1.235259168071E-002
   2.550000000000E+001  1.640467852584E+000  3.852412070933E+000  5.492879923517E+000  4.203797896049E-001  3.335605409418E+000  3.335620552344E+000  3.335689977093E+000  3.509765278192E+000  3.509843550555E+000  3.509958821250E+000  3.688034918276E+000  3.688160742130E+000  3.688360645505E+000  3.852412070933E+000  4.031327084833E+000  7.720895715928E+000  8.812810532012E-005  1.999998185603E+000  1.999755520193E+000  1.999920816667E+000  1.999818360233E+000  1.999999999594E+000  1.999644206377E+000  1.998031159765E+000  1.999998877023E+000  1.999993991248E+000  2.137755351314E-003  6.129998402751E-004  7.575212840953E-031  0.000000000000E+000  3.415401880521E-008  2.816956328207E-010  8.884940067861E-008  2.540865799307E-007  4.963428944962E-011  5.383537166483E-009  3.423807563243E-006  4.335779658251E-007  4.025860772153E-008  1.535468722849E-003  3.338638075232E-003  1.222284396734E-002
   2.600000000000E+001  1.605335780305E+000  3.886540511534E+000  5.491876291839E+000  3.008459732688E-001  3.321212068419E+000  3.321223985522E+000  3.321308418582E+000  3.620790759573E+000  3.620861674679E+000  3.620982620319E+000  3.790854493597E+000  3.791098025526E+000  3.791306516786E+000  3.886540511534E+000  4.134517411344E+000  7.841095940368E+000  8.348274825231E-005  1.999999463637E+000  1.999831815699E+000  1.999923919261E+000  1.999656883607E+000  1.999999998461E+000  1.999578560507E+000  1.993273373638E+000  1.999998752448E+000  1.999994382595E+000  7.162931462881E-003  4.964359364431E-004  1.401845328261E-030  0.000000000000E+000  2.897807944837E-008  4.988297802935E-011  1.023220931592E-007  5.158650355602E-007  6.866715161050E-011  3.354429277510E-008  1.132560914631E-005  4.340451753454E-007  4.195733379604E-008  2.484782213941E-003  2.701136890006E-003  1.210105263471E-002
   2.650000000000E+001  1.535279893254E+000  3.954715339723E+000  5.489995232976E+000  2.231934095048E-001  3.349646923243E+000  3.349655426821E+000  3.349746985245E+000  3.771711987704E+000  3.771799587267E+000  3.771922013275E+000  3.932796723145E+000  3.934345127992E+000  3.934562523836E+000  3.954715339723E+000  4.286819929148E+000  8.004443326983E+000  7.914046950528E-005  1.999999732869E+000  1.999875620743E+000  1.999927615940E+000  1.999159983608E+000  1.999999996217E+000  1.999450300917E+000  1.849023516168E+000  1.999998713384E+000  1.999994800471E+000  1.520741874598E-001  4.163917532624E-004  6.809247569343E-031  0.000000000000E+000  2.624745879723E-008  7.711719428424E-013  1.120900045200E-007  1.335740705521E-006  8.186022230680E-011  1.327692706197E-007  2.469009205160E-004  4.343670051973E-007  4.283034468970E-008  2.867772510953E-003  2.403324626420E-003  1.196916650909E-002
   2.700000000000E+001  1.436006193793E+000  4.053989039183E+000  5.489995232976E+000  1.854946351885E-001  3.417536647693E+000  3.417542804751E+000  3.417637795136E+000  3.957647052313E+000  3.957804977292E+000  3.957921257561E+000  4.053989039183E+000  4.112948561914E+000  4.113175413236E+000  4.113683396017E+000  4.477628203408E+000  8.205449107570E+000  7.511795254316E-005  1.999999835715E+000  1.999903087496E+000  1.999931138448E+000  1.996520225475E+000  1.999999994700E+000  1.999167791475E+000  2.429461959813E-002  1.999998717799E+000  1.999995194828E+000  1.979750598277E+000  3.636782381368E-004  3.844457413304E-031  0.000000000000E+000  2.425642908130E-008  4.050410841059E-011  1.199726884490E-007  5.897290591715E-006  9.235036262359E-011  4.608209529828E-007  3.516841372097E-003  4.340600912260E-007  4.319862274991E-008  3.196853866588E-005  2.281929434242E-003  1.183639242117E-002
   2.750000000000E+001  1.319003446622E+000  4.170991786354E+000  5.489995232976E+000  1.829898240972E-001  3.519325352744E+000  3.519329948022E+000  3.519426406199E+000  4.170991786354E+000  4.172102417363E+000  4.172197535876E+000  4.188088489643E+000  4.319631426546E+000  4.319869157417E+000  4.320064703627E+000  4.697163700276E+000  8.436274232608E+000  7.138318295685E-005  1.999999886876E+000  1.999921323047E+000  1.999934432312E+000  1.862381786024E+000  1.999999993630E+000  1.998724444603E+000  1.429076645227E-001  1.999998749906E+000  1.999995553584E+000  1.995736718695E+000  3.280636173264E-004  8.578214834311E-031  0.000000000000E+000  2.267363455006E-008  1.148942427495E-010  1.260924450745E-007  2.627891688358E-004  1.020705594913E-010  1.240212810394E-006  3.630649853635E-003  4.329399862852E-007  4.314571091744E-008  6.567264562728E-006  2.243696053000E-003  1.171941083460E-002
   2.800000000000E+001  1.126388455347E+000  4.342764415177E+000  5.469152870524E+000  2.107220382879E-001  3.647021115186E+000  3.647024659670E+000  3.647121515189E+000  4.342764415177E+000  4.404248005099E+000  4.404311419681E+000  4.404673817062E+000  4.544184063312E+000  4.544433940021E+000  4.544547364365E+000  4.934295143401E+000  8.685533983990E+000  6.802056161858E-005  1.999999915643E+000  1.999933849002E+000  1.999937413319E+000  1.166115224164E-002  1.999999992798E+000  1.998914622475E+000  1.991122431336E+000  1.999998791830E+000  1.999995865366E+000  1.998064962279E+000  3.029831494846E-004  1.145690117809E-030  0.000000000000E+000  2.139832640015E-008  1.956892227489E-010  1.307859225819E-007  4.162461496154E-003  1.117962820656E-010  1.369348700427E-006  2.119892725437E-005  4.311279478015E-007  4.286028172556E-008  2.918772196449E-006  2.247455268310E-003  1.161872497254E-002
   2.850000000000E+001  9.542606710120E-001  4.515398135825E+000  5.469658806837E+000  2.628620028045E-001  3.793601711545E+000  3.793604522012E+000  3.793701210008E+000  4.515398135825E+000  4.647049886406E+000  4.647092072852E+000  4.647349098990E+000  4.779670865573E+000  4.779933830683E+000  4.780010796404E+000  5.181823602676E+000  8.945570722859E+000  6.503598661694E-005  1.999999933384E+000  1.999942827273E+000  1.999940071606E+000  3.237920266082E-003  1.999999992085E+000  1.999358778329E+000  1.998335911026E+000  1.999998834491E+000  1.999996131975E+000  1.998840237834E+000  2.843257434346E-004  2.335183437889E-030  0.000000000000E+000  2.035275515501E-008  2.718654164252E-010  1.344550512909E-007  4.426509289794E-003  1.218578627884E-010  8.827035169314E-007  4.924010218042E-006  4.288591725179E-007  4.247439427333E-008  1.717800547373E-006  2.272974444042E-003  1.152989889642E-002
   2.900000000000E+001  7.749682377565E-001  4.695278112908E+000  5.470246350664E+000  3.320669388633E-001  3.950129909792E+000  3.950132201219E+000  3.950228408914E+000  4.695278112908E+000  4.890340522295E+000  4.890371452462E+000  4.890620213808E+000  5.015925819814E+000  5.016202884579E+000  5.016260187466E+000  5.429169584761E+000  9.205427364255E+000  6.242715541223E-005  1.999999944988E+000  1.999949375771E+000  1.999942404248E+000  1.729381363642E-003  1.999999991410E+000  1.999591622870E+000  1.999267980927E+000  1.999998875146E+000  1.999996356580E+000  1.999191258762E+000  2.703807789053E-004  2.444316207880E-031  0.000000000000E+000  1.949686409810E-008  3.381505125755E-010  1.372145258042E-007  4.642046680690E-003  1.325670435357E-010  5.809892159710E-007  2.466251976430E-006  4.262997908837E-007  4.203045209286E-008  1.179894817098E-006  2.308877610613E-003  1.145599997758E-002
